ID,commande_ID,risque_label,risque_score,risque_probabilites,duree_estimee_jours,duree_reelle_jours,score_composite,priorite_action,suggestion,features_snapshot,modele_version,calcule_le,recalcul_requis
eeeeeeee-0011-0000-0000-000000000000,cccccccc-0011-0000-0000-000000000000,MOYEN,0.396,,27.1,,57.2,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-10-04T11:24:00Z,false
eeeeeeee-0012-0000-0000-000000000000,cccccccc-0012-0000-0000-000000000000,ELEVE,0.930,,20.2,,96.4,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-07-08T16:46:00Z,false
eeeeeeee-0013-0000-0000-000000000000,cccccccc-0013-0000-0000-000000000000,ELEVE,0.988,,25.8,,74.1,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-08-19T07:10:00Z,false
eeeeeeee-0014-0000-0000-000000000000,cccccccc-0014-0000-0000-000000000000,MOYEN,0.558,,10.9,,41.2,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-08-17T10:45:00Z,false
eeeeeeee-0015-0000-0000-000000000000,cccccccc-0015-0000-0000-000000000000,MOYEN,0.678,,11.8,,51.6,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-27T11:01:00Z,false
eeeeeeee-0016-0000-0000-000000000000,cccccccc-0016-0000-0000-000000000000,ELEVE,0.851,,20.3,,92.1,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-12-03T12:37:00Z,false
eeeeeeee-0017-0000-0000-000000000000,cccccccc-0017-0000-0000-000000000000,FAIBLE,0.153,,9.8,,27.8,SURVEILLER,Aucune action requise,,v1.0.0,2025-08-14T12:53:00Z,false
eeeeeeee-0018-0000-0000-000000000000,cccccccc-0018-0000-0000-000000000000,MOYEN,0.675,,23.4,,59.9,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-11-27T08:15:00Z,false
eeeeeeee-0019-0000-0000-000000000000,cccccccc-0019-0000-0000-000000000000,MOYEN,0.569,,17.4,,69.7,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-08-03T13:12:00Z,false
eeeeeeee-0020-0000-0000-000000000000,cccccccc-0020-0000-0000-000000000000,ELEVE,0.812,,21.3,,89.6,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-10-19T03:02:00Z,false
eeeeeeee-0021-0000-0000-000000000000,cccccccc-0021-0000-0000-000000000000,FAIBLE,0.104,,18.6,,0.6,SURVEILLER,Aucune action requise,,v1.0.0,2025-11-28T05:57:00Z,false
eeeeeeee-0022-0000-0000-000000000000,cccccccc-0022-0000-0000-000000000000,ELEVE,0.775,,11.0,16.2,84.2,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-07-16T17:20:00Z,false
eeeeeeee-0023-0000-0000-000000000000,cccccccc-0023-0000-0000-000000000000,FAIBLE,0.094,,19.9,,7.4,SURVEILLER,Aucune action requise,,v1.0.0,2025-10-03T20:59:00Z,false
eeeeeeee-0024-0000-0000-000000000000,cccccccc-0024-0000-0000-000000000000,MOYEN,0.689,,14.9,,64.0,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-12-28T14:58:00Z,false
eeeeeeee-0025-0000-0000-000000000000,cccccccc-0025-0000-0000-000000000000,FAIBLE,0.277,,20.1,,12.6,SURVEILLER,Aucune action requise,,v1.0.0,2025-06-04T03:31:00Z,false
eeeeeeee-0026-0000-0000-000000000000,cccccccc-0026-0000-0000-000000000000,ELEVE,0.998,,5.0,,92.0,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-08-28T04:47:00Z,false
eeeeeeee-0027-0000-0000-000000000000,cccccccc-0027-0000-0000-000000000000,MOYEN,0.589,,23.8,,62.2,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-10-10T16:46:00Z,false
eeeeeeee-0028-0000-0000-000000000000,cccccccc-0028-0000-0000-000000000000,ELEVE,0.777,,27.5,,95.7,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-12-12T02:09:00Z,false
eeeeeeee-0029-0000-0000-000000000000,cccccccc-0029-0000-0000-000000000000,MOYEN,0.653,,14.9,,56.3,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-07-01T20:37:00Z,false
eeeeeeee-0030-0000-0000-000000000000,cccccccc-0030-0000-0000-000000000000,MOYEN,0.534,,9.8,,51.1,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-06-25T19:47:00Z,false
eeeeeeee-0031-0000-0000-000000000000,cccccccc-0031-0000-0000-000000000000,ELEVE,0.906,,4.5,,73.5,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-06-21T23:19:00Z,false
eeeeeeee-0032-0000-0000-000000000000,cccccccc-0032-0000-0000-000000000000,FAIBLE,0.050,,25.3,,25.8,SURVEILLER,Aucune action requise,,v1.0.0,2025-09-27T17:53:00Z,false
eeeeeeee-0033-0000-0000-000000000000,cccccccc-0033-0000-0000-000000000000,FAIBLE,0.256,,19.0,,34.5,SURVEILLER,Aucune action requise,,v1.0.0,2025-10-13T01:23:00Z,false
eeeeeeee-0034-0000-0000-000000000000,cccccccc-0034-0000-0000-000000000000,FAIBLE,0.055,,23.4,30.5,17.8,SURVEILLER,Aucune action requise,,v1.0.0,2025-09-20T05:20:00Z,false
eeeeeeee-0035-0000-0000-000000000000,cccccccc-0035-0000-0000-000000000000,FAIBLE,0.117,,5.5,,19.3,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-18T05:52:00Z,false
eeeeeeee-0036-0000-0000-000000000000,cccccccc-0036-0000-0000-000000000000,FAIBLE,0.107,,11.2,,28.8,SURVEILLER,Aucune action requise,,v1.0.0,2025-09-05T19:32:00Z,false
eeeeeeee-0037-0000-0000-000000000000,cccccccc-0037-0000-0000-000000000000,FAIBLE,0.339,,13.5,24.1,8.9,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-18T22:47:00Z,false
eeeeeeee-0038-0000-0000-000000000000,cccccccc-0038-0000-0000-000000000000,FAIBLE,0.326,,23.7,9.7,31.0,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-17T14:15:00Z,false
eeeeeeee-0039-0000-0000-000000000000,cccccccc-0039-0000-0000-000000000000,MOYEN,0.423,,27.9,,45.9,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-10-25T01:20:00Z,false
eeeeeeee-0040-0000-0000-000000000000,cccccccc-0040-0000-0000-000000000000,ELEVE,0.790,,7.9,,81.1,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-12-10T19:33:00Z,false
eeeeeeee-0041-0000-0000-000000000000,cccccccc-0041-0000-0000-000000000000,FAIBLE,0.086,,12.2,,5.1,SURVEILLER,Aucune action requise,,v1.0.0,2025-08-25T16:21:00Z,false
eeeeeeee-0042-0000-0000-000000000000,cccccccc-0042-0000-0000-000000000000,FAIBLE,0.277,,13.5,,16.5,SURVEILLER,Aucune action requise,,v1.0.0,2025-07-18T18:34:00Z,false
eeeeeeee-0043-0000-0000-000000000000,cccccccc-0043-0000-0000-000000000000,MOYEN,0.518,,20.2,,37.5,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-11-10T14:50:00Z,false
eeeeeeee-0044-0000-0000-000000000000,cccccccc-0044-0000-0000-000000000000,ELEVE,0.757,,24.8,,90.7,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-09-09T13:56:00Z,false
eeeeeeee-0045-0000-0000-000000000000,cccccccc-0045-0000-0000-000000000000,MOYEN,0.572,,24.6,,37.3,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-06-25T18:36:00Z,false
eeeeeeee-0046-0000-0000-000000000000,cccccccc-0046-0000-0000-000000000000,ELEVE,0.824,,10.4,11.4,75.5,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-06-07T20:46:00Z,false
eeeeeeee-0047-0000-0000-000000000000,cccccccc-0047-0000-0000-000000000000,MOYEN,0.647,,16.2,,39.3,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-07-08T12:57:00Z,false
eeeeeeee-0048-0000-0000-000000000000,cccccccc-0048-0000-0000-000000000000,FAIBLE,0.334,,6.1,,2.3,SURVEILLER,Aucune action requise,,v1.0.0,2025-11-25T15:50:00Z,false
eeeeeeee-0049-0000-0000-000000000000,cccccccc-0049-0000-0000-000000000000,MOYEN,0.508,,11.9,,46.6,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-10-02T08:10:00Z,false
eeeeeeee-0050-0000-0000-000000000000,cccccccc-0050-0000-0000-000000000000,MOYEN,0.572,,12.2,,53.5,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-11-14T23:41:00Z,false
eeeeeeee-0051-0000-0000-000000000000,cccccccc-0051-0000-0000-000000000000,MOYEN,0.478,,25.8,27.7,69.2,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-10-11T08:19:00Z,false
eeeeeeee-0052-0000-0000-000000000000,cccccccc-0052-0000-0000-000000000000,ELEVE,0.928,,12.1,6.5,71.8,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-10-18T01:07:00Z,false
eeeeeeee-0053-0000-0000-000000000000,cccccccc-0053-0000-0000-000000000000,MOYEN,0.575,,27.6,,47.8,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-11-28T20:24:00Z,false
eeeeeeee-0054-0000-0000-000000000000,cccccccc-0054-0000-0000-000000000000,FAIBLE,0.227,,16.7,3.7,20.3,SURVEILLER,Aucune action requise,,v1.0.0,2025-06-28T01:08:00Z,false
eeeeeeee-0055-0000-0000-000000000000,cccccccc-0055-0000-0000-000000000000,FAIBLE,0.183,,11.4,,4.0,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-06T16:20:00Z,false
eeeeeeee-0056-0000-0000-000000000000,cccccccc-0056-0000-0000-000000000000,FAIBLE,0.244,,7.6,20.8,28.3,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-06T12:37:00Z,false
eeeeeeee-0057-0000-0000-000000000000,cccccccc-0057-0000-0000-000000000000,ELEVE,0.709,,17.2,,82.8,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-09-03T19:21:00Z,false
eeeeeeee-0058-0000-0000-000000000000,cccccccc-0058-0000-0000-000000000000,ELEVE,0.999,,12.9,,75.7,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-10-11T22:04:00Z,false
eeeeeeee-0059-0000-0000-000000000000,cccccccc-0059-0000-0000-000000000000,FAIBLE,0.183,,27.3,5.8,31.0,SURVEILLER,Aucune action requise,,v1.0.0,2025-09-07T21:51:00Z,false
eeeeeeee-0060-0000-0000-000000000000,cccccccc-0060-0000-0000-000000000000,ELEVE,0.742,,11.8,,94.2,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-07-14T01:58:00Z,false
eeeeeeee-0061-0000-0000-000000000000,cccccccc-0061-0000-0000-000000000000,FAIBLE,0.317,,18.9,,23.9,SURVEILLER,Aucune action requise,,v1.0.0,2025-10-07T11:00:00Z,false
eeeeeeee-0062-0000-0000-000000000000,cccccccc-0062-0000-0000-000000000000,FAIBLE,0.227,,8.7,,1.5,SURVEILLER,Aucune action requise,,v1.0.0,2025-08-25T02:22:00Z,false
eeeeeeee-0063-0000-0000-000000000000,cccccccc-0063-0000-0000-000000000000,ELEVE,0.745,,23.6,,81.2,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-12-07T00:50:00Z,false
eeeeeeee-0064-0000-0000-000000000000,cccccccc-0064-0000-0000-000000000000,MOYEN,0.606,,10.4,,49.1,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-06-04T02:40:00Z,false
eeeeeeee-0065-0000-0000-000000000000,cccccccc-0065-0000-0000-000000000000,FAIBLE,0.219,,8.0,,32.2,SURVEILLER,Aucune action requise,,v1.0.0,2025-07-17T13:58:00Z,false
eeeeeeee-0066-0000-0000-000000000000,cccccccc-0066-0000-0000-000000000000,ELEVE,0.877,,3.6,,91.0,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-11-16T02:21:00Z,false
eeeeeeee-0067-0000-0000-000000000000,cccccccc-0067-0000-0000-000000000000,ELEVE,0.991,,13.3,,88.3,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-09-13T14:42:00Z,false
eeeeeeee-0068-0000-0000-000000000000,cccccccc-0068-0000-0000-000000000000,FAIBLE,0.284,,8.3,,0.2,SURVEILLER,Aucune action requise,,v1.0.0,2025-11-11T11:22:00Z,false
eeeeeeee-0069-0000-0000-000000000000,cccccccc-0069-0000-0000-000000000000,MOYEN,0.444,,25.9,,38.5,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-05T04:30:00Z,false
eeeeeeee-0070-0000-0000-000000000000,cccccccc-0070-0000-0000-000000000000,MOYEN,0.431,,17.4,25.8,63.5,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-07-08T15:12:00Z,false
eeeeeeee-0071-0000-0000-000000000000,cccccccc-0071-0000-0000-000000000000,MOYEN,0.373,,9.0,,62.1,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-07-17T23:51:00Z,false
eeeeeeee-0072-0000-0000-000000000000,cccccccc-0072-0000-0000-000000000000,MOYEN,0.630,,10.2,25.0,46.5,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-15T19:47:00Z,false
eeeeeeee-0073-0000-0000-000000000000,cccccccc-0073-0000-0000-000000000000,ELEVE,0.894,,22.7,,84.4,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-08-03T00:03:00Z,false
eeeeeeee-0074-0000-0000-000000000000,cccccccc-0074-0000-0000-000000000000,MOYEN,0.369,,3.1,,59.5,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-06-21T15:28:00Z,false
eeeeeeee-0075-0000-0000-000000000000,cccccccc-0075-0000-0000-000000000000,FAIBLE,0.051,,24.3,,14.7,SURVEILLER,Aucune action requise,,v1.0.0,2025-07-15T15:53:00Z,false
eeeeeeee-0076-0000-0000-000000000000,cccccccc-0076-0000-0000-000000000000,FAIBLE,0.292,,25.9,,26.7,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-25T05:48:00Z,false
eeeeeeee-0077-0000-0000-000000000000,cccccccc-0077-0000-0000-000000000000,FAIBLE,0.286,,23.9,,31.7,SURVEILLER,Aucune action requise,,v1.0.0,2025-06-10T10:14:00Z,false
eeeeeeee-0078-0000-0000-000000000000,cccccccc-0078-0000-0000-000000000000,MOYEN,0.496,,5.7,,65.6,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-08-17T02:06:00Z,false
eeeeeeee-0079-0000-0000-000000000000,cccccccc-0079-0000-0000-000000000000,MOYEN,0.645,,16.3,4.5,42.0,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-11-18T15:32:00Z,false
eeeeeeee-0080-0000-0000-000000000000,cccccccc-0080-0000-0000-000000000000,FAIBLE,0.312,,4.8,,7.0,SURVEILLER,Aucune action requise,,v1.0.0,2025-06-18T19:22:00Z,false
eeeeeeee-0081-0000-0000-000000000000,cccccccc-0081-0000-0000-000000000000,ELEVE,0.951,,25.1,3.7,79.2,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-10-01T12:27:00Z,false
eeeeeeee-0082-0000-0000-000000000000,cccccccc-0082-0000-0000-000000000000,MOYEN,0.460,,12.8,,41.3,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-06-01T13:15:00Z,false
eeeeeeee-0083-0000-0000-000000000000,cccccccc-0083-0000-0000-000000000000,MOYEN,0.434,,19.9,,62.8,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-08-13T20:08:00Z,false
eeeeeeee-0084-0000-0000-000000000000,cccccccc-0084-0000-0000-000000000000,ELEVE,0.928,,25.2,,78.1,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-09-07T13:32:00Z,false
eeeeeeee-0085-0000-0000-000000000000,cccccccc-0085-0000-0000-000000000000,FAIBLE,0.002,,11.2,,20.8,SURVEILLER,Aucune action requise,,v1.0.0,2025-10-04T11:05:00Z,false
eeeeeeee-0086-0000-0000-000000000000,cccccccc-0086-0000-0000-000000000000,FAIBLE,0.214,,14.9,,33.5,SURVEILLER,Aucune action requise,,v1.0.0,2025-11-10T22:54:00Z,false
eeeeeeee-0087-0000-0000-000000000000,cccccccc-0087-0000-0000-000000000000,MOYEN,0.649,,23.7,,57.8,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-23T19:27:00Z,false
eeeeeeee-0088-0000-0000-000000000000,cccccccc-0088-0000-0000-000000000000,MOYEN,0.549,,26.4,,40.6,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-07-22T00:45:00Z,false
eeeeeeee-0089-0000-0000-000000000000,cccccccc-0089-0000-0000-000000000000,FAIBLE,0.336,,15.7,,20.5,SURVEILLER,Aucune action requise,,v1.0.0,2025-07-27T00:57:00Z,false
eeeeeeee-0090-0000-0000-000000000000,cccccccc-0090-0000-0000-000000000000,ELEVE,0.709,,16.9,,78.1,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-07-22T20:34:00Z,false
eeeeeeee-0091-0000-0000-000000000000,cccccccc-0091-0000-0000-000000000000,ELEVE,0.767,,7.3,,74.5,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-06-09T03:42:00Z,false
eeeeeeee-0092-0000-0000-000000000000,cccccccc-0092-0000-0000-000000000000,MOYEN,0.405,,17.5,,51.6,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-08-02T15:24:00Z,false
eeeeeeee-0093-0000-0000-000000000000,cccccccc-0093-0000-0000-000000000000,MOYEN,0.540,,11.3,7.7,53.5,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-11-02T18:22:00Z,false
eeeeeeee-0094-0000-0000-000000000000,cccccccc-0094-0000-0000-000000000000,FAIBLE,0.211,,24.1,,14.5,SURVEILLER,Aucune action requise,,v1.0.0,2025-11-06T13:16:00Z,false
eeeeeeee-0095-0000-0000-000000000000,cccccccc-0095-0000-0000-000000000000,ELEVE,0.712,,23.2,31.8,90.7,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-12-19T13:01:00Z,false
eeeeeeee-0096-0000-0000-000000000000,cccccccc-0096-0000-0000-000000000000,FAIBLE,0.060,,17.8,3.7,0.2,SURVEILLER,Aucune action requise,,v1.0.0,2025-06-25T18:00:00Z,false
eeeeeeee-0097-0000-0000-000000000000,cccccccc-0097-0000-0000-000000000000,MOYEN,0.567,,19.4,30.3,38.1,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-07-23T01:52:00Z,false
eeeeeeee-0098-0000-0000-000000000000,cccccccc-0098-0000-0000-000000000000,FAIBLE,0.322,,11.2,,13.7,SURVEILLER,Aucune action requise,,v1.0.0,2025-07-11T11:59:00Z,false
eeeeeeee-0099-0000-0000-000000000000,cccccccc-0099-0000-0000-000000000000,MOYEN,0.666,,3.1,,67.9,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-17T09:19:00Z,false
eeeeeeee-0100-0000-0000-000000000000,cccccccc-0100-0000-0000-000000000000,FAIBLE,0.272,,23.7,,11.6,SURVEILLER,Aucune action requise,,v1.0.0,2025-07-15T17:17:00Z,false
eeeeeeee-0101-0000-0000-000000000000,cccccccc-0101-0000-0000-000000000000,FAIBLE,0.069,,12.9,,0.7,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-23T21:54:00Z,false
eeeeeeee-0102-0000-0000-000000000000,cccccccc-0102-0000-0000-000000000000,MOYEN,0.575,,22.3,,66.2,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-10-07T20:08:00Z,false
eeeeeeee-0103-0000-0000-000000000000,cccccccc-0103-0000-0000-000000000000,MOYEN,0.584,,16.6,,48.1,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-08-25T03:34:00Z,false
eeeeeeee-0104-0000-0000-000000000000,cccccccc-0104-0000-0000-000000000000,FAIBLE,0.074,,19.9,,20.6,SURVEILLER,Aucune action requise,,v1.0.0,2025-06-22T10:34:00Z,false
eeeeeeee-0105-0000-0000-000000000000,cccccccc-0105-0000-0000-000000000000,FAIBLE,0.090,,27.7,,33.5,SURVEILLER,Aucune action requise,,v1.0.0,2025-07-21T17:23:00Z,false
eeeeeeee-0106-0000-0000-000000000000,cccccccc-0106-0000-0000-000000000000,FAIBLE,0.024,,14.5,,8.7,SURVEILLER,Aucune action requise,,v1.0.0,2025-09-04T22:46:00Z,false
eeeeeeee-0107-0000-0000-000000000000,cccccccc-0107-0000-0000-000000000000,ELEVE,0.768,,10.0,,71.2,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-06-17T00:37:00Z,false
eeeeeeee-0108-0000-0000-000000000000,cccccccc-0108-0000-0000-000000000000,ELEVE,0.718,,7.3,,78.6,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-12-04T04:30:00Z,false
eeeeeeee-0109-0000-0000-000000000000,cccccccc-0109-0000-0000-000000000000,MOYEN,0.636,,6.9,,36.2,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-18T04:26:00Z,false
eeeeeeee-0110-0000-0000-000000000000,cccccccc-0110-0000-0000-000000000000,MOYEN,0.556,,18.5,,50.1,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-07-06T15:37:00Z,false
eeeeeeee-0111-0000-0000-000000000000,cccccccc-0111-0000-0000-000000000000,MOYEN,0.625,,4.0,2.8,35.7,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-25T14:27:00Z,false
eeeeeeee-0112-0000-0000-000000000000,cccccccc-0112-0000-0000-000000000000,FAIBLE,0.243,,20.1,,11.6,SURVEILLER,Aucune action requise,,v1.0.0,2025-07-17T03:35:00Z,false
eeeeeeee-0113-0000-0000-000000000000,cccccccc-0113-0000-0000-000000000000,FAIBLE,0.007,,7.0,,1.9,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-15T14:41:00Z,false
eeeeeeee-0114-0000-0000-000000000000,cccccccc-0114-0000-0000-000000000000,ELEVE,0.799,,3.3,27.5,85.3,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-09-24T11:00:00Z,false
eeeeeeee-0115-0000-0000-000000000000,cccccccc-0115-0000-0000-000000000000,MOYEN,0.619,,13.4,,51.4,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-17T11:05:00Z,false
eeeeeeee-0116-0000-0000-000000000000,cccccccc-0116-0000-0000-000000000000,ELEVE,0.955,,25.4,,97.9,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-07-18T13:45:00Z,false
eeeeeeee-0117-0000-0000-000000000000,cccccccc-0117-0000-0000-000000000000,ELEVE,0.992,,22.0,11.0,94.8,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-11-15T22:18:00Z,false
eeeeeeee-0118-0000-0000-000000000000,cccccccc-0118-0000-0000-000000000000,FAIBLE,0.296,,5.0,,5.7,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-01T06:52:00Z,false
eeeeeeee-0119-0000-0000-000000000000,cccccccc-0119-0000-0000-000000000000,FAIBLE,0.161,,23.1,9.2,22.8,SURVEILLER,Aucune action requise,,v1.0.0,2025-11-13T06:11:00Z,false
eeeeeeee-0120-0000-0000-000000000000,cccccccc-0120-0000-0000-000000000000,MOYEN,0.366,,20.2,,64.6,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-06-09T04:18:00Z,false
eeeeeeee-0121-0000-0000-000000000000,cccccccc-0121-0000-0000-000000000000,FAIBLE,0.051,,26.2,,15.1,SURVEILLER,Aucune action requise,,v1.0.0,2025-06-15T12:29:00Z,false
eeeeeeee-0122-0000-0000-000000000000,cccccccc-0122-0000-0000-000000000000,FAIBLE,0.259,,9.5,4.4,22.2,SURVEILLER,Aucune action requise,,v1.0.0,2025-10-18T18:32:00Z,false
eeeeeeee-0123-0000-0000-000000000000,cccccccc-0123-0000-0000-000000000000,FAIBLE,0.066,,7.6,2.9,25.4,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-16T20:53:00Z,false
eeeeeeee-0124-0000-0000-000000000000,cccccccc-0124-0000-0000-000000000000,ELEVE,0.845,,11.1,,89.5,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-12-18T16:19:00Z,false
